Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	µg	mW
0.003		100.0007	25090.2231	
0.012		100.0015	25090.4250	
0.020		100.0022	25090.6196	
0.028		100.0030	25090.8051	
0.037		100.0037	25090.9779	
0.045	18.74	100.0043	25091.1362	-16.204
0.053	18.74	100.0049	25091.2817	-16.205
0.062	18.74	100.0054	25091.4127	-16.207
0.070	18.74	100.0059	25091.5291	-16.208
0.078	18.74	100.0063	25091.6310	-16.210
0.087	18.74	100.0066	25091.7165	-16.213
0.095	18.74	100.0069	25091.7892	-16.216
0.103	18.74	100.0071	25091.8456	-16.219
0.112	18.74	100.0073	25091.8893	-16.222
0.120	18.74	100.0074	25091.9165	-16.226
0.128	18.74	100.0075	25091.9293	-16.229
0.137	18.74	100.0074	25091.9220	-16.234
0.145	18.74	100.0074	25091.9020	-16.239
0.153	18.75	100.0072	25091.8638	-16.244
0.162	18.75	100.0070	25091.8056	-16.250
0.170	18.75	100.0067	25091.7328	-16.256
0.178	18.75	100.0063	25091.6364	-16.262
0.187	18.75	100.0059	25091.5255	-16.268
0.195	18.75	100.0053	25091.3945	-16.274
0.203	18.75	100.0047	25091.2472	-16.280
0.212	18.76	100.0041	25091.0834	-16.287
0.220	18.76	100.0034	25090.9034	-16.294
0.228	18.76	100.0026	25090.7106	-16.300
0.237	18.77	100.0018	25090.4977	-16.307
0.245	18.77	100.0008	25090.2667	-16.314
0.253	18.77	99.9998	25090.0193	-16.322
0.262	18.78	99.9988	25089.7519	-16.328
0.270	18.78	99.9976	25089.4627	-16.335
0.278	18.79	99.9964	25089.1499	-16.342
0.287	18.80	99.9950	25088.8133	-16.349
0.295	18.80	99.9936	25088.4514	-16.356
0.303	18.81	99.9921	25088.0639	-16.362
0.312	18.82	99.9904	25087.6528	-16.368
0.320	18.83	99.9887	25087.2181	-16.374
0.328	18.84	99.9869	25086.7633	-16.379
0.337	18.85	99.9850	25086.2904	-16.384
0.345	18.86	99.9830	25085.8029	-16.389
0.353	18.87	99.9810	25085.3009	-16.393
0.362	18.89	99.9790	25084.7916	-16.398
0.370	18.90	99.9770	25084.2768	-16.402
0.378	18.92	99.9749	25083.7547	-16.406
0.387	18.93	99.9728	25083.2309	-16.409
