##Temp./>C,Time/min,Mass/%,Segment
 32.77500,  0.00000,100.00000,1
 32.93000,  0.01000,100.02801,1
 33.03200,  0.02000,100.03735,1
 33.16000,  0.03000,100.03735,1
 33.25700,  0.04000,100.05602,1
 33.36800,  0.05000,100.06536,1
 33.48500,  0.06000,100.08403,1
 33.62200,  0.07000,100.06536,1
 33.74300,  0.08000,100.07470,1
 33.86300,  0.09000,100.09337,1
 33.97500,  0.10000,100.09337,1
 34.12000,  0.11000,100.10271,1
 34.22300,  0.12000,100.10271,1
 34.36800,  0.13000,100.10271,1
 34.48700,  0.14000,100.11204,1
 34.60600,  0.15000,100.12138,1
 34.72500,  0.16000,100.14006,1
 34.86400,  0.17000,100.14006,1
 34.99200,  0.18000,100.14006,1
 35.11400,  0.19000,100.14939,1
 35.25100,  0.20000,100.15873,1
 35.37500,  0.21000,100.15873,1
 35.50300,  0.22000,100.16807,1
 35.62800,  0.23000,100.18674,1
 35.76300,  0.24000,100.18674,1
 35.89400,  0.25000,100.18674,1
 36.01700,  0.26000,100.18674,1
 36.14800,  0.27000,100.18674,1
 36.27400,  0.28000,100.20542,1
 36.40900,  0.29000,100.20542,1
 36.53200,  0.30000,100.20542,1
 36.66300,  0.31000,100.20542,1
 36.79100,  0.32000,100.20542,1
 36.90900,  0.33000,100.20542,1
 37.02700,  0.34000,100.22409,1
 37.17700,  0.35000,100.22409,1
 37.31300,  0.36000,100.22409,1
 37.43100,  0.37000,100.23343,1
 37.56800,  0.38000,100.23343,1
 37.66900,  0.39000,100.23343,1
 37.81700,  0.40000,100.23343,1
 37.93900,  0.41000,100.23343,1
 38.06500,  0.42000,100.24276,1
 38.19600,  0.43000,100.24276,1
 38.31700,  0.44000,100.24276,1
 38.43500,  0.45000,100.24276,1
 38.56700,  0.46000,100.26144,1
 38.68600,  0.47000,100.26144,1
 38.81400,  0.48000,100.26144,1
 38.93200,  0.49000,100.27077,1
 39.04500,  0.50000,100.27077,1
 39.17600,  0.51000,100.27077,1
 39.29400,  0.52000,100.28011,1
 39.42300,  0.53000,100.28945,1
 39.53100,  0.54000,100.28945,1
 39.65800,  0.55000,100.30812,1
 39.76000,  0.56000,100.30812,1
 39.87400,  0.57000,100.30812,1
 39.99800,  0.58000,100.30812,1
 40.11800,  0.59000,100.32680,1
 40.22000,  0.60000,100.32680,1
 40.32500,  0.61000,100.33613,1
 40.45600,  0.62000,100.33613,1
 40.57300,  0.63000,100.32680,1
 40.68900,  0.64000,100.32680,1
 40.79000,  0.65000,100.33613,1
 40.90600,  0.66000,100.33613,1
 41.02100,  0.67000,100.35481,1
 41.13100,  0.68000,100.34547,1
 41.23400,  0.69000,100.35481,1
 41.35100,  0.70000,100.34547,1
 41.45700,  0.71000,100.35481,1
 41.57200,  0.72000,100.34547,1
 41.65800,  0.73000,100.36415,1
 41.77100,  0.74000,100.36415,1
 41.87500,  0.75000,100.37348,1
 41.98000,  0.76000,100.37348,1
 42.06500,  0.77000,100.35481,1
 42.19300,  0.78000,100.37348,1
 42.26900,  0.79000,100.37348,1
 42.37400,  0.80000,100.38282,1
 42.46500,  0.81000,100.37348,1
 42.56800,  0.82000,100.37348,1
 42.66800,  0.83000,100.38282,1
 42.77500,  0.84000,100.40149,1
 42.86600,  0.85000,100.38282,1
 42.95900,  0.86000,100.37348,1
 43.05300,  0.87000,100.39216,1
 43.14800,  0.88000,100.38282,1
 43.22800,  0.89000,100.38282,1
 43.33100,  0.90000,100.39216,1
 43.42300,  0.91000,100.39216,1
 43.52100,  0.92000,100.39216,1
 43.61300,  0.93000,100.40149,1
 43.69600,  0.94000,100.38282,1
 43.77200,  0.95000,100.40149,1
 43.86500,  0.96000,100.40149,1
 43.95100,  0.97000,100.40149,1
 44.05000,  0.98000,100.40149,1
 44.12500,  0.99000,100.40149,1
 44.20000,  1.00000,100.39216,1
 44.30800,  1.01000,100.41083,1
 44.38500,  1.02000,100.40149,1
 44.44900,  1.03000,100.40149,1
 44.53900,  1.04000,100.41083,1
 44.62400,  1.05000,100.41083,1
 44.70100,  1.06000,100.41083,1
 44.78100,  1.07000,100.41083,1
 44.86800,  1.08000,100.41083,1
 44.93900,  1.09000,100.41083,1
 45.00900,  1.10000,100.42951,1
 45.08200,  1.11000,100.41083,1
 45.16100,  1.12000,100.42017,1
 45.23300,  1.13000,100.42017,1
 45.31200,  1.14000,100.42017,1
 45.38100,  1.15000,100.42017,1
 45.45700,  1.16000,100.42017,1
 45.53700,  1.17000,100.42951,1
 45.60100,  1.18000,100.42951,1
 45.69400,  1.19000,100.41083,1
 45.73800,  1.20000,100.41083,1
 45.81500,  1.21000,100.42951,1
 45.88300,  1.22000,100.42951,1
 45.95600,  1.23000,100.42017,1
 46.01900,  1.24000,100.42951,1
 46.09300,  1.25000,100.42017,1
 46.16100,  1.26000,100.42017,1
 46.23100,  1.27000,100.42951,1
 46.29200,  1.28000,100.42017,1
 46.36100,  1.29000,100.42951,1
