Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
0.003		100.0367	5.8126	
0.012		100.0991	5.8163	
0.020		100.1583	5.8197	
0.028		100.2107	5.8228	
0.037		100.2542	5.8253	
0.045	25.76	100.2885	5.8273	-22.772
0.053	25.83	100.3142	5.8288	-22.745
0.062	25.91	100.3315	5.8298	-22.716
0.070	25.99	100.3416	5.8304	-22.686
0.078	26.07	100.3461	5.8306	-22.659
0.087	26.14	100.3474	5.8307	-22.632
0.095	26.22	100.3476	5.8307	-22.607
0.103	26.30	100.3476	5.8307	-22.583
0.112	26.37	100.3472	5.8307	-22.559
0.120	26.45	100.3467	5.8307	-22.535
0.128	26.52	100.3459	5.8306	-22.513
0.137	26.60	100.3450	5.8306	-22.491
0.145	26.67	100.3439	5.8305	-22.469
0.153	26.74	100.3425	5.8304	-22.447
0.162	26.82	100.3410	5.8303	-22.426
0.170	26.89	100.3393	5.8302	-22.406
0.178	26.96	100.3374	5.8301	-22.386
0.187	27.03	100.3354	5.8300	-22.366
0.195	27.11	100.3332	5.8299	-22.347
0.203	27.18	100.3308	5.8297	-22.329
0.212	27.25	100.3282	5.8296	-22.311
0.220	27.32	100.3255	5.8294	-22.293
0.228	27.39	100.3226	5.8293	-22.276
0.237	27.46	100.3196	5.8291	-22.259
0.245	27.53	100.3164	5.8289	-22.241
0.253	27.60	100.3131	5.8287	-22.224
0.262	27.67	100.3095	5.8285	-22.207
0.270	27.73	100.3058	5.8283	-22.190
0.278	27.80	100.3020	5.8281	-22.173
0.287	27.87	100.2980	5.8278	-22.157
0.295	27.94	100.2938	5.8276	-22.140
0.303	28.00	100.2894	5.8273	-22.124
0.312	28.07	100.2849	5.8271	-22.108
0.320	28.14	100.2803	5.8268	-22.093
0.328	28.20	100.2755	5.8265	-22.078
0.337	28.27	100.2705	5.8262	-22.063
0.345	28.33	100.2654	5.8259	-22.049
0.353	28.40	100.2601	5.8256	-22.035
0.362	28.46	100.2547	5.8253	-22.021
0.370	28.52	100.2492	5.8250	-22.006
0.378	28.59	100.2435	5.8247	-21.992
0.387	28.65	100.2377	5.8243	-21.977
0.395	28.71	100.2317	5.8240	-21.963
0.403	28.77	100.2257	5.8236	-21.949
0.412	28.84	100.2195	5.8233	-21.934
0.420	28.90	100.2131	5.8229	-21.921
0.428	28.96	100.2067	5.8225	-21.906
0.437	29.02	100.2002	5.8221	-21.892
0.445	29.08	100.1936	5.8218	-21.878
0.453	29.14	100.1868	5.8214	-21.864
0.462	29.20	100.1800	5.8210	-21.850
0.470	29.26	100.1730	5.8206	-21.836
0.478	29.32	100.1660	5.8202	-21.823
0.487	29.38	100.1589	5.8197	-21.809
0.495	29.44	100.1517	5.8193	-21.796
0.503	29.49	100.1445	5.8189	-21.783
0.512	29.55	100.1371	5.8185	-21.769
0.520	29.61	100.1297	5.8180	-21.756
0.528	29.67	100.1222	5.8176	-21.742
0.537	29.72	100.1146	5.8172	-21.729
0.545	29.78	100.1070	5.8167	-21.715
0.553	29.83	100.0993	5.8163	-21.702
0.562	29.89	100.0916	5.8158	-21.689
0.570	29.94	100.0838	5.8154	-21.676
0.578	30.00	100.0759	5.8149	-21.662
0.587	30.05	100.0680	5.8145	-21.648
0.595	30.11	100.0600	5.8140	-21.635
0.603	30.16	100.0520	5.8135	-21.621
0.612	30.21	100.0439	5.8131	-21.608
0.620	30.27	100.0357	5.8126	-21.594
0.628	30.32	100.0275	5.8121	-21.580
0.637	30.37	100.0193	5.8116	-21.565
0.645	30.42	100.0110	5.8112	-21.551
0.653	30.48	100.0027	5.8107	-21.537
0.662	30.53	99.9944	5.8102	-21.522
0.670	30.58	99.9860	5.8097	-21.508
0.678	30.63	99.9776	5.8092	-21.494
0.687	30.68	99.9691	5.8087	-21.479
0.695	30.73	99.9607	5.8082	-21.465
0.703	30.78	99.9522	5.8077	-21.451
0.712	30.83	99.9437	5.8072	-21.438
0.720	30.88	99.9352	5.8067	-21.424
0.728	30.93	99.9266	5.8062	-21.409
0.737	30.98	99.9181	5.8057	-21.395
0.745	31.03	99.9095	5.8053	-21.381
0.753	31.08	99.9009	5.8048	-21.367
0.762	31.13	99.8922	5.8042	-21.353
0.770	31.18	99.8836	5.8037	-21.339
0.778	31.23	99.8750	5.8032	-21.325
0.787	31.28	99.8663	5.8027	-21.310
0.795	31.32	99.8576	5.8022	-21.295
0.803	31.37	99.8490	5.8017	-21.281
0.812	31.42	99.8403	5.8012	-21.266
0.820	31.47	99.8316	5.8007	-21.251
0.828	31.52	99.8230	5.8002	-21.236
0.837	31.57	99.8143	5.7997	-21.221
0.845	31.61	99.8056	5.7992	-21.205
0.853	31.66	99.7969	5.7987	-21.190
0.862	31.71	99.7882	5.7982	-21.175
0.870	31.76	99.7795	5.7977	-21.161
0.878	31.81	99.7709	5.7972	-21.147
0.887	31.85	99.7622	5.7967	-21.132
0.895	31.90	99.7535	5.7962	-21.119
0.903	31.95	99.7448	5.7957	-21.105
0.912	32.00	99.7361	5.7952	-21.092
0.920	32.04	99.7274	5.7947	-21.077
0.928	32.09	99.7187	5.7942	-21.063
0.937	32.14	99.7101	5.7937	-21.049
0.945	32.19	99.7015	5.7932	-21.034
0.953	32.24	99.6928	5.7927	-21.020
0.962	32.29	99.6842	5.7922	-21.007
0.970	32.33	99.6756	5.7917	-20.993
0.978	32.38	99.6671	5.7912	-20.979
0.987	32.43	99.6585	5.7907	-20.964
0.995	32.48	99.6500	5.7902	-20.950
1.003	32.53	99.6415	5.7897	-20.937
1.012	32.58	99.6331	5.7892	-20.924
1.020	32.63	99.6246	5.7887	-20.911
1.028	32.68	99.6162	5.7882	-20.897
1.037	32.73	99.6078	5.7877	-20.882
1.045	32.78	99.5994	5.7872	-20.868
1.053	32.83	99.5910	5.7867	-20.854
1.062	32.88	99.5826	5.7863	-20.841
1.070	32.93	99.5743	5.7858	-20.827
1.078	32.98	99.5659	5.7853	-20.812
1.087	33.03	99.5576	5.7848	-20.797
1.095	33.09	99.5493	5.7843	-20.782
1.103	33.14	99.5410	5.7838	-20.767
1.112	33.19	99.5328	5.7834	-20.753
1.120	33.24	99.5246	5.7829	-20.739
1.128	33.29	99.5164	5.7824	-20.725
1.137	33.35	99.5082	5.7819	-20.709
1.145	33.40	99.5000	5.7815	-20.694
1.153	33.45	99.4919	5.7810	-20.680
1.162	33.51	99.4837	5.7805	-20.666
1.170	33.56	99.4756	5.7800	-20.652
1.178	33.61	99.4675	5.7796	-20.637
1.187	33.67	99.4594	5.7791	-20.623
1.195	33.72	99.4513	5.7786	-20.608
1.203	33.78	99.4432	5.7782	-20.594
1.212	33.83	99.4352	5.7777	-20.580
1.220	33.89	99.4271	5.7772	-20.565
1.228	33.94	99.4191	5.7768	-20.550
1.237	34.00	99.4110	5.7763	-20.536
1.245	34.05	99.4030	5.7758	-20.522
1.253	34.11	99.3950	5.7754	-20.507
1.262	34.16	99.3870	5.7749	-20.492
1.270	34.22	99.3789	5.7744	-20.476
1.278	34.28	99.3709	5.7740	-20.460
1.287	34.34	99.3629	5.7735	-20.445
1.295	34.39	99.3550	5.7730	-20.429
1.303	34.45	99.3470	5.7726	-20.414
1.312	34.51	99.3390	5.7721	-20.398
1.320	34.57	99.3311	5.7716	-20.382
1.328	34.63	99.3231	5.7712	-20.365
1.337	34.69	99.3152	5.7707	-20.349
1.345	34.74	99.3073	5.7703	-20.332
1.353	34.80	99.2994	5.7698	-20.316
1.362	34.86	99.2915	5.7693	-20.299
1.370	34.92	99.2836	5.7689	-20.282
1.378	34.98	99.2757	5.7684	-20.264
1.387	35.04	99.2678	5.7680	-20.246
1.395	35.11	99.2599	5.7675	-20.228
1.403	35.17	99.2521	5.7671	-20.210
1.412	35.23	99.2442	5.7666	-20.192
1.420	35.29	99.2363	5.7661	-20.175
1.428	35.35	99.2284	5.7657	-20.156
1.437	35.41	99.2205	5.7652	-20.138
1.445	35.48	99.2126	5.7648	-20.121
1.453	35.54	99.2048	5.7643	-20.103
1.462	35.60	99.1969	5.7638	-20.085
1.470	35.67	99.1890	5.7634	-20.067
1.478	35.73	99.1811	5.7629	-20.050
1.487	35.80	99.1732	5.7625	-20.032
1.495	35.86	99.1653	5.7620	-20.013
1.503	35.93	99.1575	5.7616	-19.994
1.512	35.99	99.1496	5.7611	-19.975
1.520	36.06	99.1417	5.7606	-19.956
1.528	36.12	99.1338	5.7602	-19.937
1.537	36.19	99.1260	5.7597	-19.918
1.545	36.25	99.1181	5.7593	-19.899
1.553	36.32	99.1102	5.7588	-19.880
1.562	36.39	99.1024	5.7584	-19.860
1.570	36.45	99.0946	5.7579	-19.840
1.578	36.52	99.0868	5.7574	-19.820
1.587	36.59	99.0789	5.7570	-19.800
1.595	36.66	99.0711	5.7565	-19.781
1.603	36.73	99.0632	5.7561	-19.761
1.612	36.79	99.0554	5.7556	-19.740
1.620	36.86	99.0475	5.7552	-19.720
1.628	36.93	99.0397	5.7547	-19.699
1.637	37.00	99.0318	5.7543	-19.678
1.645	37.07	99.0240	5.7538	-19.658
1.653	37.14	99.0161	5.7533	-19.637
1.662	37.21	99.0082	5.7529	-19.617
1.670	37.28	99.0003	5.7524	-19.597
1.678	37.35	98.9925	5.7520	-19.575
1.687	37.42	98.9846	5.7515	-19.555
1.695	37.50	98.9767	5.7510	-19.534
1.703	37.57	98.9688	5.7506	-19.513
1.712	37.64	98.9608	5.7501	-19.492
1.720	37.71	98.9529	5.7497	-19.472
1.728	37.78	98.9450	5.7492	-19.451
1.737	37.86	98.9370	5.7487	-19.429
1.745	37.93	98.9291	5.7483	-19.407
1.753	38.00	98.9211	5.7478	-19.385
1.762	38.08	98.9132	5.7474	-19.364
1.770	38.15	98.9052	5.7469	-19.342
1.778	38.23	98.8972	5.7464	-19.320
1.787	38.30	98.8892	5.7460	-19.298
1.795	38.38	98.8812	5.7455	-19.276
1.803	38.45	98.8733	5.7450	-19.254
1.812	38.53	98.8653	5.7446	-19.231
1.820	38.60	98.8573	5.7441	-19.209
1.828	38.68	98.8493	5.7436	-19.187
1.837	38.75	98.8413	5.7432	-19.165
1.845	38.83	98.8333	5.7427	-19.142
1.853	38.91	98.8252	5.7423	-19.119
1.862	38.98	98.8172	5.7418	-19.097
1.870	39.06	98.8092	5.7413	-19.074
1.878	39.14	98.8012	5.7409	-19.052
1.887	39.21	98.7932	5.7404	-19.029
1.895	39.29	98.7851	5.7399	-19.007
1.903	39.37	98.7771	5.7395	-18.983
1.912	39.45	98.7691	5.7390	-18.960
1.920	39.53	98.7610	5.7385	-18.937
1.928	39.60	98.7530	5.7381	-18.915
1.937	39.68	98.7450	5.7376	-18.892
1.945	39.76	98.7369	5.7371	-18.868
1.953	39.84	98.7288	5.7366	-18.844
1.962	39.92	98.7208	5.7362	-18.820
1.970	40.00	98.7127	5.7357	-18.796
1.978	40.08	98.7046	5.7352	-18.772
1.987	40.16	98.6965	5.7348	-18.747
1.995	40.24	98.6884	5.7343	-18.722
2.003	40.32	98.6803	5.7338	-18.697
2.012	40.40	98.6722	5.7334	-18.672
2.020	40.49	98.6641	5.7329	-18.647
2.028	40.57	98.6560	5.7324	-18.624
2.037	40.65	98.6479	5.7319	-18.599
2.045	40.73	98.6398	5.7315	-18.573
2.053	40.81	98.6317	5.7310	-18.549
2.062	40.89	98.6235	5.7305	-18.524
2.070	40.97	98.6154	5.7301	-18.500
2.078	41.06	98.6072	5.7296	-18.475
2.087	41.14	98.5991	5.7291	-18.451
2.095	41.22	98.5909	5.7286	-18.425
2.103	41.31	98.5827	5.7282	-18.400
2.112	41.39	98.5745	5.7277	-18.374
2.120	41.47	98.5663	5.7272	-18.350
2.128	41.56	98.5581	5.7267	-18.325
2.137	41.64	98.5499	5.7263	-18.299
2.145	41.72	98.5417	5.7258	-18.273
2.153	41.81	98.5335	5.7253	-18.248
2.162	41.89	98.5253	5.7248	-18.222
2.170	41.98	98.5170	5.7243	-18.197
2.178	42.06	98.5088	5.7239	-18.172
2.187	42.15	98.5005	5.7234	-18.147
2.195	42.23	98.4923	5.7229	-18.121
2.203	42.31	98.4840	5.7224	-18.094
2.212	42.40	98.4757	5.7219	-18.068
2.220	42.48	98.4674	5.7215	-18.042
2.228	42.57	98.4591	5.7210	-18.015
2.237	42.66	98.4508	5.7205	-17.989
2.245	42.74	98.4425	5.7200	-17.963
2.253	42.83	98.4342	5.7195	-17.936
2.262	42.91	98.4259	5.7190	-17.909
2.270	43.00	98.4175	5.7186	-17.882
2.278	43.09	98.4091	5.7181	-17.855
2.287	43.17	98.4008	5.7176	-17.828
2.295	43.26	98.3924	5.7171	-17.801
2.303	43.34	98.3840	5.7166	-17.774
2.312	43.43	98.3756	5.7161	-17.747
2.320	43.52	98.3672	5.7156	-17.719
2.328	43.60	98.3587	5.7151	-17.693
2.337	43.69	98.3503	5.7147	-17.666
2.345	43.78	98.3418	5.7142	-17.638
2.353	43.87	98.3334	5.7137	-17.610
2.362	43.95	98.3249	5.7132	-17.582
2.370	44.04	98.3164	5.7127	-17.555
2.378	44.13	98.3079	5.7122	-17.528
2.387	44.22	98.2993	5.7117	-17.500
2.395	44.31	98.2908	5.7112	-17.471
2.403	44.39	98.2823	5.7107	-17.443
2.412	44.48	98.2737	5.7102	-17.415
2.420	44.57	98.2651	5.7097	-17.386
2.428	44.66	98.2565	5.7092	-17.358
2.437	44.75	98.2479	5.7087	-17.329
2.445	44.84	98.2393	5.7082	-17.300
2.453	44.92	98.2307	5.7077	-17.272
2.462	45.01	98.2220	5.7072	-17.243
2.470	45.10	98.2134	5.7067	-17.214
2.478	45.19	98.2048	5.7062	-17.185
2.487	45.28	98.1961	5.7057	-17.157
2.495	45.37	98.1874	5.7052	-17.128
2.503	45.46	98.1788	5.7047	-17.099
