Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
0.003		100.0011	18.3336	
0.012		100.0044	18.3342	
0.020		100.0085	18.3350	
0.028		100.0128	18.3357	
0.037		100.0168	18.3365	
0.045	21.26	100.0204	18.3371	-17.116
0.053	21.26	100.0236	18.3377	-17.127
0.062	21.25	100.0263	18.3382	-17.139
0.070	21.25	100.0285	18.3386	-17.152
0.078	21.25	100.0301	18.3389	-17.165
0.087	21.25	100.0303	18.3389	-17.178
0.095	21.24	100.0295	18.3388	-17.191
0.103	21.24	100.0284	18.3386	-17.204
0.112	21.24	100.0272	18.3384	-17.218
0.120	21.23	100.0258	18.3381	-17.230
0.128	21.23	100.0244	18.3379	-17.245
0.137	21.23	100.0228	18.3376	-17.259
0.145	21.23	100.0213	18.3373	-17.273
0.153	21.23	100.0196	18.3370	-17.288
0.162	21.22	100.0179	18.3367	-17.303
0.170	21.22	100.0161	18.3363	-17.318
0.178	21.22	100.0142	18.3360	-17.332
0.187	21.22	100.0123	18.3356	-17.347
0.195	21.22	100.0103	18.3353	-17.363
0.203	21.21	100.0083	18.3349	-17.380
0.212	21.21	100.0062	18.3345	-17.397
0.220	21.21	100.0040	18.3341	-17.415
0.228	21.21	100.0018	18.3337	-17.433
0.237	21.21	99.9995	18.3333	-17.452
0.245	21.21	99.9971	18.3329	-17.471
0.253	21.21	99.9946	18.3324	-17.490
0.262	21.21	99.9921	18.3319	-17.510
0.270	21.21	99.9895	18.3315	-17.530
0.278	21.21	99.9868	18.3310	-17.551
0.287	21.21	99.9840	18.3305	-17.571
0.295	21.22	99.9812	18.3299	-17.592
0.303	21.22	99.9782	18.3294	-17.613
0.312	21.22	99.9752	18.3288	-17.634
0.320	21.23	99.9721	18.3283	-17.656
0.328	21.23	99.9689	18.3277	-17.679
0.337	21.24	99.9657	18.3271	-17.703
0.345	21.24	99.9624	18.3265	-17.727
0.353	21.25	99.9590	18.3259	-17.751
0.362	21.25	99.9555	18.3252	-17.776
0.370	21.26	99.9520	18.3246	-17.801
0.378	21.27	99.9484	18.3239	-17.827
0.387	21.28	99.9447	18.3233	-17.852
0.395	21.29	99.9411	18.3226	-17.879
0.403	21.30	99.9373	18.3219	-17.905
0.412	21.31	99.9336	18.3212	-17.932
0.420	21.32	99.9297	18.3205	-17.958
0.428	21.33	99.9259	18.3198	-17.986
0.437	21.34	99.9220	18.3191	-18.013
0.445	21.36	99.9181	18.3184	-18.041
0.453	21.37	99.9141	18.3176	-18.070
0.462	21.38	99.9101	18.3169	-18.098
0.470	21.40	99.9060	18.3162	-18.127
0.478	21.41	99.9020	18.3154	-18.156
0.487	21.43	99.8979	18.3147	-18.186
0.495	21.45	99.8937	18.3139	-18.216
0.503	21.47	99.8896	18.3131	-18.246
0.512	21.49	99.8854	18.3124	-18.277
0.520	21.51	99.8811	18.3116	-18.309
0.528	21.53	99.8769	18.3108	-18.340
0.537	21.55	99.8727	18.3100	-18.371
0.545	21.57	99.8684	18.3093	-18.403
0.553	21.59	99.8641	18.3085	-18.435
0.562	21.61	99.8598	18.3077	-18.468
0.570	21.64	99.8555	18.3069	-18.501
0.578	21.66	99.8512	18.3061	-18.534
0.587	21.69	99.8469	18.3053	-18.567
0.595	21.71	99.8426	18.3045	-18.600
0.603	21.74	99.8383	18.3037	-18.633
0.612	21.77	99.8340	18.3030	-18.666
0.620	21.79	99.8297	18.3022	-18.699
0.628	21.82	99.8254	18.3014	-18.733
0.637	21.85	99.8212	18.3006	-18.766
0.645	21.88	99.8169	18.2998	-18.800
0.653	21.91	99.8127	18.2991	-18.833
0.662	21.95	99.8085	18.2983	-18.865
0.670	21.98	99.8043	18.2975	-18.898
0.678	22.01	99.8002	18.2968	-18.931
0.687	22.05	99.7960	18.2960	-18.964
0.695	22.08	99.7919	18.2952	-18.998
0.703	22.12	99.7879	18.2945	-19.032
0.712	22.16	99.7838	18.2938	-19.065
0.720	22.20	99.7798	18.2930	-19.097
0.728	22.23	99.7758	18.2923	-19.130
0.737	22.27	99.7719	18.2916	-19.163
0.745	22.31	99.7680	18.2908	-19.195
0.753	22.35	99.7641	18.2901	-19.228
0.762	22.39	99.7602	18.2894	-19.260
0.770	22.44	99.7564	18.2887	-19.292
0.778	22.48	99.7526	18.2880	-19.323
0.787	22.53	99.7489	18.2873	-19.353
0.795	22.57	99.7451	18.2867	-19.383
0.803	22.62	99.7414	18.2860	-19.414
0.812	22.66	99.7378	18.2853	-19.443
0.820	22.71	99.7341	18.2846	-19.471
0.828	22.76	99.7305	18.2840	-19.501
0.837	22.81	99.7269	18.2833	-19.529
0.845	22.86	99.7233	18.2827	-19.557
