Time,Temperature,Weight,Weight
0.003,29.86,99.87,26776.992
0.012,29.86,99.851,26771.797
0.02,29.86,99.85,26771.555
0.028,29.86,99.844,26769.923
0.037,29.86,99.855,26772.908
0.045,29.86,99.854,26772.743
0.053,29.85,99.842,26769.516
0.062,29.85,99.853,26772.41
0.07,29.85,99.858,26773.69
0.078,29.85,99.845,26770.311
0.087,29.85,99.86,26774.354
0.095,29.85,99.866,26775.924
0.103,29.85,99.86,26774.191
0.112,29.85,99.865,26775.715
0.12,29.85,99.865,26775.657
0.128,29.85,99.862,26774.958
0.137,29.85,99.861,26774.474
0.145,29.85,99.86,26774.407
0.153,29.85,99.86,26774.38
0.162,29.85,99.86,26774.273
0.17,29.85,99.86,26774.278
0.178,29.84,99.86,26774.162
0.187,29.84,99.859,26774.112
0.195,29.84,99.859,26774.06
0.203,29.84,99.859,26774.007
0.212,29.84,99.859,26773.991
0.22,29.84,99.859,26773.985
0.228,29.84,99.859,26773.965
0.237,29.85,99.859,26773.996
0.245,29.85,99.859,26774.047
0.253,29.85,99.859,26774.031
0.262,29.85,99.859,26774.038
0.27,29.85,99.859,26774.072
0.278,29.85,99.859,26774.045
0.287,29.86,99.859,26774.018
0.295,29.86,99.859,26774.08
0.303,29.87,99.859,26774.102
0.312,29.87,99.859,26774.1
0.32,29.88,99.86,26774.171
0.328,29.89,99.86,26774.214
0.337,29.9,99.86,26774.222
0.345,29.91,99.86,26774.26
0.353,29.92,99.86,26774.311
0.362,29.94,99.86,26774.349
0.37,29.96,99.86,26774.405
0.378,29.98,99.861,26774.474
0.387,30.01,99.861,26774.524
0.395,30.04,99.861,26774.587
0.403,30.07,99.861,26774.662
0.412,30.1,99.862,26774.724
0.42,30.14,99.862,26774.798
0.428,30.18,99.862,26774.875
0.437,30.23,99.862,26774.927
0.445,30.28,99.863,26775.006
0.453,30.33,99.863,26775.093
0.462,30.38,99.863,26775.144
0.47,30.44,99.863,26775.197
0.478,30.5,99.864,26775.278
0.487,30.56,99.864,26775.335
0.495,30.62,99.864,26775.397
0.503,30.69,99.864,26775.468
0.512,30.76,99.865,26775.508
0.52,30.83,99.865,26775.533
0.528,30.9,99.865,26775.586
0.537,30.97,99.865,26775.635
0.545,31.04,99.865,26775.666
0.553,31.12,99.865,26775.708
0.562,31.19,99.865,26775.755
0.57,31.27,99.866,26775.773
0.578,31.34,99.866,26775.795
0.587,31.42,99.866,26775.837
0.595,31.5,99.866,26775.866
0.603,31.57,99.866,26775.901
0.612,31.65,99.866,26775.937
0.62,31.73,99.866,26775.955
0.628,31.81,99.866,26775.981
0.637,31.88,99.866,26776.001
0.645,31.96,99.866,26776.004
0.653,32.04,99.866,26776.028
0.662,32.12,99.867,26776.066
0.67,32.19,99.867,26776.081
0.678,32.27,99.867,26776.102
0.687,32.35,99.867,26776.137
0.695,32.43,99.867,26776.153
0.703,32.5,99.867,26776.161
0.712,32.58,99.867,26776.193
