Filename	CLSOx100_4
Instrument name	5500-0018 (192.168.1.3)
Operator	mp933
rundate	10/25/2022
Sample name	CLSOx100_4
proceduresegments	Select Gas: Gas 2 ; Mass Flow  25.00 mL/min; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 10.0 min; Data Off ; Equilibrate 40.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight
min	°C	%	mg
0.003	22.48	96.5027	5.1427
0.012	22.48	95.1673	5.0715
0.020	22.48	95.1084	5.0684
0.028	22.48	95.1239	5.0692
0.037	22.48	95.1000	5.0680
0.045	22.48	95.1344	5.0698
0.053	22.48	95.1398	5.0701
0.062	22.48	95.1259	5.0693
0.070	22.48	95.1395	5.0701
0.078	22.48	95.1330	5.0697
0.087	22.48	95.1217	5.0691
0.095	22.48	95.1327	5.0697
0.103	22.48	95.1270	5.0694
0.112	22.48	95.1270	5.0694
0.120	22.48	95.1446	5.0703
0.128	22.48	95.1470	5.0705
0.137	22.48	95.1479	5.0705
0.145	22.48	95.1762	5.0720
0.153	22.48	95.1656	5.0715
0.162	22.48	95.1631	5.0713
0.170	22.48	95.1712	5.0718
0.178	22.48	95.1699	5.0717
0.187	22.48	95.1673	5.0715
0.195	22.48	95.1675	5.0716
0.203	22.48	95.1642	5.0714
0.212	22.48	95.1634	5.0713
0.220	22.48	95.1641	5.0714
0.228	22.48	95.1658	5.0715
0.237	22.48	95.1645	5.0714
0.245	22.48	95.1626	5.0713
0.253	22.48	95.1609	5.0712
0.262	22.49	95.1584	5.0711
0.270	22.49	95.1564	5.0710
0.278	22.49	95.1545	5.0709
0.287	22.49	95.1529	5.0708
0.295	22.49	95.1515	5.0707
0.303	22.49	95.1505	5.0707
0.312	22.50	95.1491	5.0706
0.320	22.50	95.1480	5.0705
0.328	22.50	95.1472	5.0705
0.337	22.51	95.1462	5.0704
0.345	22.51	95.1454	5.0704
0.353	22.52	95.1450	5.0704
0.362	22.53	95.1443	5.0703
0.370	22.54	95.1435	5.0703
0.378	22.55	95.1433	5.0703
0.387	22.56	95.1427	5.0702
0.395	22.58	95.1419	5.0702
0.403	22.60	95.1416	5.0702
0.412	22.62	95.1413	5.0702
0.420	22.64	95.1407	5.0701
0.428	22.67	95.1402	5.0701
0.437	22.69	95.1398	5.0701
0.445	22.73	95.1392	5.0701
0.453	22.76	95.1386	5.0700
0.462	22.79	95.1384	5.0700
0.470	22.83	95.1379	5.0700
0.478	22.87	95.1373	5.0700
0.487	22.92	95.1368	5.0699
0.495	22.96	95.1360	5.0699
0.503	23.01	95.1352	5.0698
0.512	23.06	95.1345	5.0698
0.520	23.12	95.1336	5.0698
0.528	23.17	95.1325	5.0697
0.537	23.23	95.1316	5.0696
0.545	23.29	95.1303	5.0696
0.553	23.36	95.1290	5.0695
0.562	23.42	95.1278	5.0694
0.570	23.49	95.1264	5.0694
0.578	23.56	95.1248	5.0693
0.587	23.63	95.1235	5.0692
0.595	23.70	95.1221	5.0691
0.603	23.77	95.1203	5.0690
0.612	23.84	95.1188	5.0690
0.620	23.92	95.1175	5.0689
0.628	23.99	95.1157	5.0688
0.637	24.07	95.1139	5.0687
0.645	24.14	95.1122	5.0686
0.653	24.22	95.1104	5.0685
0.662	24.30	95.1083	5.0684
0.670	24.38	95.1066	5.0683
0.678	24.46	95.1047	5.0682
0.687	24.54	95.1024	5.0681
0.695	24.62	95.1002	5.0680
0.703	24.70	95.0979	5.0679
0.712	24.78	95.0959	5.0677
0.720	24.86	95.0937	5.0676
0.728	24.94	95.0914	5.0675
0.737	25.02	95.0890	5.0674
0.745	25.10	95.0868	5.0673
0.753	25.19	95.0846	5.0671
0.762	25.27	95.0822	5.0670
0.770	25.35	95.0800	5.0669
0.778	25.43	95.0776	5.0668
0.787	25.51	95.0751	5.0666
0.795	25.59	95.0728	5.0665
0.803	25.68	95.0706	5.0664
0.812	25.76	95.0679	5.0663
0.820	25.84	95.0655	5.0661
0.828	25.92	95.0634	5.0660
0.837	26.00	95.0611	5.0659
0.845	26.09	95.0584	5.0657
0.853	26.17	95.0558	5.0656
0.862	26.25	95.0532	5.0655
0.870	26.33	95.0504	5.0653
0.878	26.42	95.0476	5.0652
0.887	26.50	95.0449	5.0650
0.895	26.58	95.0420	5.0649
0.903	26.66	95.0392	5.0647
0.912	26.75	95.0366	5.0646
0.920	26.83	95.0340	5.0644
0.928	26.91	95.0313	5.0643
0.937	26.99	95.0286	5.0642
0.945	27.08	95.0259	5.0640
0.953	27.16	95.0232	5.0639
0.962	27.24	95.0205	5.0637
0.970	27.33	95.0177	5.0636
0.978	27.41	95.0150	5.0634
0.987	27.49	95.0123	5.0633
0.995	27.58	95.0094	5.0631
1.003	27.66	95.0066	5.0630
1.012	27.75	95.0039	5.0628
1.020	27.83	95.0010	5.0627
1.028	27.91	94.9981	5.0625
1.037	28.00	94.9954	5.0624
1.045	28.08	94.9926	5.0622
1.053	28.17	94.9898	5.0621
1.062	28.25	94.9868	5.0619
1.070	28.34	94.9840	5.0618
1.078	28.42	94.9811	5.0616
1.087	28.51	94.9784	5.0615
1.095	28.59	94.9755	5.0613
1.103	28.68	94.9726	5.0612
1.112	28.76	94.9697	5.0610
1.120	28.85	94.9669	5.0609
1.128	28.93	94.9640	5.0607
1.137	29.02	94.9611	5.0606
1.145	29.10	94.9581	5.0604
1.153	29.19	94.9550	5.0602
1.162	29.28	94.9520	5.0601
