##Temp./>C,Time/min,Mass/%,Segment
 33.35500,  0.00000,100.00000,1
 33.54900,  0.01000,100.01074,1
 33.72400,  0.02000,100.00000,1
 33.90100,  0.03000, 99.97852,1
 34.09500,  0.04000, 99.97852,1
 34.27500,  0.05000, 99.97852,1
 34.44300,  0.06000, 99.97852,1
 34.60600,  0.07000, 99.95704,1
 34.78700,  0.08000, 99.94629,1
 34.95700,  0.09000, 99.94629,1
 35.14100,  0.10000, 99.94629,1
 35.31600,  0.11000, 99.93555,1
 35.49200,  0.12000, 99.93555,1
 35.66000,  0.13000, 99.93555,1
 35.82500,  0.14000, 99.92481,1
 35.99400,  0.15000, 99.92481,1
 36.16100,  0.16000, 99.92481,1
 36.33700,  0.17000, 99.92481,1
 36.50700,  0.18000, 99.92481,1
 36.67600,  0.19000, 99.91407,1
 36.83900,  0.20000, 99.91407,1
 37.00400,  0.21000, 99.91407,1
 37.17700,  0.22000, 99.91407,1
 37.34600,  0.23000, 99.91407,1
 37.49400,  0.24000, 99.91407,1
 37.65600,  0.25000, 99.91407,1
 37.81500,  0.26000, 99.90333,1
 37.97400,  0.27000, 99.90333,1
 38.12200,  0.28000, 99.89259,1
 38.28400,  0.29000, 99.89259,1
 38.44700,  0.30000, 99.89259,1
 38.59400,  0.31000, 99.87111,1
 38.74800,  0.32000, 99.87111,1
 38.89800,  0.33000, 99.87111,1
 39.05500,  0.34000, 99.84962,1
 39.20000,  0.35000, 99.84962,1
 39.35200,  0.36000, 99.83888,1
 39.50300,  0.37000, 99.82814,1
 39.65700,  0.38000, 99.81740,1
 39.78800,  0.39000, 99.81740,1
 39.94000,  0.40000, 99.79592,1
 40.08100,  0.41000, 99.78518,1
 40.21500,  0.42000, 99.77444,1
 40.36100,  0.43000, 99.76369,1
 40.49400,  0.44000, 99.74221,1
 40.63300,  0.45000, 99.74221,1
 40.76100,  0.46000, 99.76369,1
 40.90700,  0.47000, 99.74221,1
 41.02900,  0.48000, 99.73147,1
 41.18500,  0.49000, 99.72073,1
 41.29000,  0.50000, 99.72073,1
 41.43200,  0.51000, 99.69925,1
 41.56100,  0.52000, 99.69925,1
 41.67700,  0.53000, 99.69925,1
