Filename	Ox100PC250_1
Instrument name	0650-0369 (192.168.1.2)
Operator	jla278
rundate	12/21/2022
Sample name	Ox100PC250_1
proceduresegments	Select Gas: Gas 2 ; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 5.0 min; Data Off ; Equilibrate 30.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
0.003		100.1475	1.3320	
0.012		100.3593	1.3348	
0.020		100.5852	1.3378	
0.028		100.8091	1.3408	
0.037		101.0160	1.3435	
0.045	23.23	101.1930	1.3459	-27.756
0.053	23.26	101.3384	1.3478	-27.712
0.062	23.30	101.4565	1.3494	-27.673
0.070	23.33	101.5509	1.3506	-27.639
0.078	23.36	101.6203	1.3515	-27.606
0.087	23.39	101.6633	1.3521	-27.574
0.095	23.43	101.6891	1.3525	-27.544
0.103	23.46	101.7040	1.3527	-27.516
0.112	23.49	101.7112	1.3528	-27.489
0.120	23.52	101.7139	1.3528	-27.462
0.128	23.55	101.7142	1.3528	-27.437
0.137	23.59	101.7131	1.3528	-27.411
0.145	23.62	101.7109	1.3528	-27.386
0.153	23.65	101.7080	1.3527	-27.361
0.162	23.68	101.7046	1.3527	-27.336
0.170	23.71	101.7013	1.3526	-27.311
0.178	23.74	101.6979	1.3526	-27.286
0.187	23.77	101.6947	1.3525	-27.260
0.195	23.80	101.6917	1.3525	-27.235
0.203	23.83	101.6889	1.3525	-27.212
0.212	23.87	101.6862	1.3524	-27.189
0.220	23.90	101.6837	1.3524	-27.166
0.228	23.93	101.6812	1.3524	-27.141
0.237	23.96	101.6786	1.3523	-27.119
0.245	23.99	101.6761	1.3523	-27.096
0.253	24.02	101.6734	1.3523	-27.073
0.262	24.05	101.6706	1.3522	-27.050
0.270	24.08	101.6676	1.3522	-27.028
0.278	24.11	101.6643	1.3521	-27.004
0.287	24.14	101.6608	1.3521	-26.982
0.295	24.17	101.6570	1.3520	-26.959
0.303	24.20	101.6529	1.3520	-26.938
0.312	24.23	101.6485	1.3519	-26.915
0.320	24.26	101.6438	1.3519	-26.892
0.328	24.29	101.6389	1.3518	-26.871
0.337	24.32	101.6336	1.3517	-26.849
0.345	24.35	101.6281	1.3517	-26.828
0.353	24.38	101.6223	1.3516	-26.808
0.362	24.41	101.6163	1.3515	-26.788
0.370	24.44	101.6101	1.3514	-26.768
0.378	24.48	101.6036	1.3513	-26.747
0.387	24.51	101.5969	1.3512	-26.727
0.395	24.54	101.5900	1.3511	-26.709
0.403	24.57	101.5827	1.3510	-26.690
0.412	24.60	101.5752	1.3509	-26.671
0.420	24.63	101.5675	1.3508	-26.653
0.428	24.67	101.5595	1.3507	-26.635
0.437	24.70	101.5513	1.3506	-26.616
0.445	24.73	101.5429	1.3505	-26.598
0.453	24.76	101.5343	1.3504	-26.581
0.462	24.80	101.5255	1.3503	-26.564
0.470	24.83	101.5165	1.3502	-26.548
0.478	24.87	101.5073	1.3500	-26.532
0.487	24.90	101.4980	1.3499	-26.516
0.495	24.94	101.4885	1.3498	-26.500
0.503	24.97	101.4789	1.3497	-26.485
0.512	25.01	101.4692	1.3495	-26.470
0.520	25.04	101.4593	1.3494	-26.456
0.528	25.08	101.4494	1.3493	-26.443
0.537	25.12	101.4394	1.3491	-26.429
0.545	25.15	101.4294	1.3490	-26.415
0.553	25.19	101.4194	1.3489	-26.401
0.562	25.23	101.4094	1.3487	-26.387
0.570	25.27	101.3995	1.3486	-26.374
0.578	25.30	101.3897	1.3485	-26.362
0.587	25.34	101.3800	1.3484	-26.349
0.595	25.38	101.3704	1.3482	-26.337
0.603	25.42	101.3609	1.3481	-26.325
0.612	25.46	101.3515	1.3480	-26.311
0.620	25.50	101.3422	1.3479	-26.298
0.628	25.55	101.3330	1.3477	-26.284
0.637	25.59	101.3240	1.3476	-26.271
0.645	25.63	101.3150	1.3475	-26.257
0.653	25.67	101.3062	1.3474	-26.243
0.662	25.71	101.2974	1.3473	-26.229
0.670	25.76	101.2887	1.3471	-26.215
0.678	25.80	101.2800	1.3470	-26.200
0.687	25.85	101.2715	1.3469	-26.186
0.695	25.89	101.2630	1.3468	-26.173
0.703	25.94	101.2547	1.3467	-26.160
0.712	25.98	101.2464	1.3466	-26.148
0.720	26.03	101.2382	1.3465	-26.134
0.728	26.08	101.2301	1.3464	-26.121
0.737	26.12	101.2221	1.3463	-26.108
0.745	26.17	101.2143	1.3461	-26.093
0.753	26.22	101.2065	1.3460	-26.078
0.762	26.27	101.1989	1.3459	-26.063
0.770	26.32	101.1913	1.3458	-26.048
0.778	26.37	101.1838	1.3457	-26.033
0.787	26.42	101.1765	1.3456	-26.017
0.795	26.47	101.1692	1.3455	-26.000
0.803	26.52	101.1620	1.3455	-25.983
0.812	26.57	101.1548	1.3454	-25.967
0.820	26.62	101.1477	1.3453	-25.950
0.828	26.67	101.1406	1.3452	-25.934
0.837	26.73	101.1336	1.3451	-25.919
0.845	26.78	101.1266	1.3450	-25.902
0.853	26.83	101.1197	1.3449	-25.883
0.862	26.89	101.1128	1.3448	-25.865
0.870	26.94	101.1060	1.3447	-25.845
0.878	27.00	101.0991	1.3446	-25.827
0.887	27.05	101.0922	1.3445	-25.807
0.895	27.11	101.0853	1.3444	-25.787
0.903	27.17	101.0783	1.3443	-25.766
0.912	27.22	101.0713	1.3442	-25.745
0.920	27.28	101.0641	1.3442	-25.723
0.928	27.34	101.0569	1.3441	-25.701
0.937	27.40	101.0496	1.3440	-25.680
0.945	27.45	101.0421	1.3439	-25.658
0.953	27.51	101.0346	1.3438	-25.636
0.962	27.57	101.0270	1.3437	-25.612
0.970	27.63	101.0193	1.3436	-25.588
0.978	27.69	101.0116	1.3435	-25.563
0.987	27.76	101.0039	1.3434	-25.538
0.995	27.82	100.9961	1.3432	-25.512
1.003	27.88	100.9882	1.3431	-25.487
1.012	27.94	100.9803	1.3430	-25.460
1.020	28.01	100.9724	1.3429	-25.432
1.028	28.07	100.9644	1.3428	-25.403
1.037	28.13	100.9563	1.3427	-25.373
1.045	28.20	100.9482	1.3426	-25.344
1.053	28.26	100.9401	1.3425	-25.316
1.062	28.33	100.9320	1.3424	-25.287
