Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
0.003		100.0155	8.2853	
0.012		100.0351	8.2869	
0.020		100.0548	8.2886	
0.028		100.0743	8.2902	
0.037		100.0926	8.2917	
0.045	26.41	100.1083	8.2930	-22.618
0.053	26.48	100.1206	8.2940	-22.574
0.062	26.56	100.1287	8.2947	-22.531
0.070	26.64	100.1326	8.2950	-22.488
0.078	26.72	100.1327	8.2950	-22.446
0.087	26.79	100.1306	8.2948	-22.405
0.095	26.87	100.1280	8.2946	-22.364
0.103	26.94	100.1251	8.2944	-22.323
0.112	27.02	100.1221	8.2941	-22.285
0.120	27.10	100.1190	8.2939	-22.247
0.128	27.17	100.1158	8.2936	-22.211
0.137	27.24	100.1126	8.2933	-22.175
0.145	27.32	100.1092	8.2931	-22.140
0.153	27.39	100.1059	8.2928	-22.106
0.162	27.47	100.1024	8.2925	-22.073
0.170	27.54	100.0988	8.2922	-22.040
0.178	27.61	100.0952	8.2919	-22.009
0.187	27.68	100.0915	8.2916	-21.979
0.195	27.75	100.0877	8.2913	-21.948
0.203	27.82	100.0838	8.2909	-21.919
0.212	27.89	100.0798	8.2906	-21.891
0.220	27.96	100.0758	8.2903	-21.862
0.228	28.03	100.0717	8.2899	-21.835
0.237	28.10	100.0675	8.2896	-21.808
0.245	28.17	100.0632	8.2892	-21.781
0.253	28.24	100.0589	8.2889	-21.756
0.262	28.31	100.0544	8.2885	-21.730
0.270	28.37	100.0499	8.2881	-21.704
0.278	28.44	100.0454	8.2878	-21.680
0.287	28.51	100.0407	8.2874	-21.654
0.295	28.57	100.0360	8.2870	-21.630
0.303	28.64	100.0311	8.2866	-21.606
0.312	28.70	100.0262	8.2862	-21.582
0.320	28.77	100.0212	8.2858	-21.560
0.328	28.83	100.0161	8.2853	-21.538
0.337	28.90	100.0109	8.2849	-21.515
0.345	28.96	100.0056	8.2845	-21.492
0.353	29.03	100.0003	8.2840	-21.471
0.362	29.09	99.9948	8.2836	-21.451
