Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
0.003		100.0321	3.4057	
0.012		100.0664	3.4069	
0.020		100.0976	3.4079	
0.028		100.1284	3.4090	
0.037		100.1565	3.4100	
0.045	25.37	100.1794	3.4107	-22.556
0.053	25.46	100.1971	3.4113	-22.486
0.062	25.54	100.2112	3.4118	-22.416
0.070	25.63	100.2226	3.4122	-22.347
0.078	25.71	100.2315	3.4125	-22.277
0.087	25.80	100.2371	3.4127	-22.207
0.095	25.88	100.2394	3.4128	-22.137
0.103	25.97	100.2396	3.4128	-22.067
0.112	26.05	100.2389	3.4128	-21.997
0.120	26.13	100.2377	3.4127	-21.929
0.128	26.22	100.2360	3.4127	-21.861
0.137	26.30	100.2339	3.4126	-21.793
0.145	26.38	100.2313	3.4125	-21.726
0.153	26.46	100.2284	3.4124	-21.659
0.162	26.55	100.2250	3.4123	-21.593
0.170	26.63	100.2213	3.4122	-21.527
0.178	26.71	100.2172	3.4120	-21.462
0.187	26.79	100.2128	3.4119	-21.398
0.195	26.87	100.2080	3.4117	-21.335
0.203	26.95	100.2029	3.4115	-21.272
0.212	27.03	100.1974	3.4113	-21.209
0.220	27.10	100.1916	3.4111	-21.148
0.228	27.18	100.1855	3.4109	-21.086
0.237	27.26	100.1790	3.4107	-21.026
0.245	27.34	100.1723	3.4105	-20.966
0.253	27.42	100.1653	3.4103	-20.907
0.262	27.49	100.1580	3.4100	-20.849
0.270	27.57	100.1504	3.4097	-20.791
0.278	27.64	100.1425	3.4095	-20.733
0.287	27.72	100.1343	3.4092	-20.676
0.295	27.79	100.1259	3.4089	-20.620
0.303	27.86	100.1171	3.4086	-20.565
0.312	27.94	100.1081	3.4083	-20.511
0.320	28.01	100.0989	3.4080	-20.457
0.328	28.08	100.0893	3.4077	-20.404
0.337	28.15	100.0796	3.4073	-20.352
0.345	28.23	100.0695	3.4070	-20.300
0.353	28.30	100.0593	3.4066	-20.250
0.362	28.37	100.0488	3.4063	-20.200
0.370	28.44	100.0380	3.4059	-20.151
