Time,Temperature,Weight,Weight
0.003,25.17,99.843,25024.212
0.012,25.17,99.804,25014.617
0.02,25.17,99.809,25015.703
0.028,25.17,99.812,25016.51
0.037,25.17,99.813,25016.794
0.045,25.17,99.813,25016.792
0.053,25.17,99.812,25016.514
0.062,25.17,99.813,25016.776
0.07,25.17,99.815,25017.234
0.078,25.17,99.813,25016.743
0.087,25.17,99.816,25017.604
0.095,25.17,99.819,25018.169
0.103,25.17,99.819,25018.157
0.112,25.17,99.819,25018.191
0.12,25.17,99.821,25018.84
0.128,25.17,99.82,25018.58
0.137,25.17,99.82,25018.564
0.145,25.17,99.821,25018.679
0.153,25.17,99.82,25018.562
0.162,25.17,99.82,25018.468
0.17,25.17,99.82,25018.475
0.178,25.17,99.82,25018.449
0.187,25.17,99.82,25018.449
0.195,25.17,99.82,25018.44
0.203,25.17,99.82,25018.451
0.212,25.17,99.82,25018.438
0.22,25.17,99.82,25018.431
0.228,25.17,99.82,25018.424
0.237,25.17,99.82,25018.424
0.245,25.17,99.82,25018.426
0.253,25.17,99.82,25018.426
0.262,25.17,99.82,25018.428
0.27,25.17,99.82,25018.438
0.278,25.17,99.82,25018.453
0.287,25.17,99.82,25018.457
0.295,25.17,99.82,25018.477
0.303,25.17,99.82,25018.504
0.312,25.18,99.82,25018.522
0.32,25.18,99.82,25018.56
0.328,25.18,99.82,25018.608
0.337,25.19,99.821,25018.646
0.345,25.2,99.821,25018.702
0.353,25.21,99.821,25018.777
0.362,25.22,99.821,25018.855
0.37,25.24,99.822,25018.915
0.378,25.25,99.822,25018.988
0.387,25.27,99.822,25019.07
0.395,25.3,99.823,25019.152
0.403,25.33,99.823,25019.242
0.412,25.36,99.823,25019.341
0.42,25.39,99.824,25019.435
0.428,25.43,99.824,25019.528
0.437,25.47,99.824,25019.619
0.445,25.51,99.825,25019.71
0.453,25.56,99.825,25019.801
0.462,25.61,99.825,25019.881
0.47,25.66,99.826,25019.961
0.478,25.71,99.826,25020.046
0.487,25.77,99.826,25020.125
0.495,25.83,99.827,25020.196
0.503,25.89,99.827,25020.27
0.512,25.96,99.827,25020.337
0.52,26.02,99.827,25020.396
0.528,26.09,99.828,25020.467
0.537,26.16,99.828,25020.534
0.545,26.23,99.828,25020.583
0.553,26.3,99.828,25020.627
0.562,26.37,99.829,25020.681
0.57,26.45,99.829,25020.73
0.578,26.52,99.829,25020.769
0.587,26.59,99.829,25020.82
0.595,26.67,99.829,25020.869
0.603,26.74,99.83,25020.907
0.612,26.82,99.83,25020.949
0.62,26.9,99.83,25020.992
0.628,26.97,99.83,25021.025
0.637,27.05,99.83,25021.06
0.645,27.12,99.83,25021.1
0.653,27.2,99.83,25021.138
0.662,27.28,99.831,25021.169
0.67,27.35,99.831,25021.194
0.678,27.43,99.831,25021.223
0.687,27.5,99.831,25021.254
0.695,27.58,99.831,25021.283
0.703,27.66,99.831,25021.311
0.712,27.73,99.831,25021.343
0.72,27.81,99.831,25021.376
0.728,27.88,99.832,25021.407
0.737,27.96,99.832,25021.442
0.745,28.04,99.832,25021.482
0.753,28.11,99.832,25021.516
0.762,28.19,99.832,25021.549
0.77,28.27,99.832,25021.593
0.778,28.35,99.832,25021.625
0.787,28.42,99.833,25021.654
0.795,28.5,99.833,25021.691
0.803,28.58,99.833,25021.727
0.812,28.66,99.833,25021.765
0.82,28.74,99.833,25021.802
0.828,28.82,99.833,25021.84
0.837,28.9,99.833,25021.869
0.845,28.98,99.834,25021.909
0.853,29.06,99.834,25021.951
0.862,29.14,99.834,25021.987
0.87,29.22,99.834,25022.022
0.878,29.3,99.834,25022.053
0.887,29.39,99.834,25022.076
0.895,29.47,99.834,25022.111
0.903,29.55,99.834,25022.147
0.912,29.64,99.835,25022.169
0.92,29.72,99.835,25022.198
0.928,29.8,99.835,25022.226
0.937,29.89,99.835,25022.251
0.945,29.97,99.835,25022.286
0.953,30.06,99.835,25022.317
0.962,30.14,99.835,25022.342
0.97,30.22,99.835,25022.366
0.978,30.31,99.835,25022.397
0.987,30.39,99.836,25022.424
0.995,30.48,99.836,25022.449
1.003,30.56,99.836,25022.477
1.012,30.65,99.836,25022.508
1.02,30.74,99.836,25022.533
1.028,30.82,99.836,25022.553
1.037,30.91,99.836,25022.58
1.045,30.99,99.836,25022.615
1.053,31.08,99.836,25022.635
1.062,31.16,99.837,25022.655
1.07,31.25,99.837,25022.682
1.078,31.33,99.837,25022.697
1.087,31.42,99.837,25022.709
1.095,31.51,99.837,25022.722
1.103,31.59,99.837,25022.737
1.112,31.68,99.837,25022.76
1.12,31.76,99.837,25022.782
1.128,31.85,99.837,25022.799
1.137,31.94,99.837,25022.82
1.145,32.02,99.837,25022.839
1.153,32.11,99.837,25022.857
1.162,32.19,99.837,25022.882
1.17,32.28,99.838,25022.911
1.178,32.36,99.838,25022.931
1.187,32.45,99.838,25022.953
1.195,32.53,99.838,25022.964
1.203,32.62,99.838,25022.968
1.212,32.71,99.838,25022.982
1.22,32.79,99.838,25022.995
1.228,32.88,99.838,25023.004
1.237,32.96,99.838,25023.02
1.245,33.05,99.838,25023.044
1.253,33.13,99.838,25023.062
1.262,33.22,99.838,25023.077
1.27,33.3,99.838,25023.084
1.278,33.39,99.838,25023.108
1.287,33.47,99.838,25023.135
1.295,33.56,99.838,25023.153
1.303,33.64,99.839,25023.166
1.312,33.73,99.839,25023.181
1.32,33.81,99.839,25023.199
